Position, Position error, Orientation error, Joint error
[0 0 0], [-0.    -0.021 -0.004], [-0.    -0.002  0.    -0.004], [-0.001 -0.033 -0.002 -0.004  0.004 -0.032]
[0.05 0.   0.  ], [ 0.005 -0.019 -0.004], [ 0.     0.001  0.    -0.004], [ 0.002 -0.032 -0.003 -0.     0.005 -0.031]
[0.1 0.  0. ], [ 0.01  -0.021 -0.004], [ 0.     0.004  0.    -0.004], [ 0.006 -0.032 -0.002  0.003  0.005 -0.032]
[0.15 0.   0.  ], [ 0.017 -0.029 -0.004], [-0.     0.006  0.    -0.005], [ 0.009 -0.032 -0.001  0.006  0.004 -0.033]
[0.2 0.  0. ], [ 0.03  -0.042 -0.003], [-0.001  0.008  0.    -0.007], [ 0.013 -0.032  0.001  0.01   0.004 -0.034]
[0.25 0.   0.  ], [ 0.055 -0.078  0.044], [-0.041  0.05   0.002  0.002], [ 0.    -0.     0.137 -0.     0.     0.   ]
[0.3 0.  0. ], [ 0.095 -0.111  0.081], [-0.086  0.083  0.007  0.005], [ 0.    0.    0.25 -0.    0.    0.  ]
[0.35 0.   0.  ], [ 0.132 -0.127  0.091], [-0.1    0.079  0.008  0.002], [ 0.    -0.     0.268 -0.    -0.     0.   ]
[0.   0.05 0.  ], [ 0.004  0.    -0.001], [-0.001  0.     0.    -0.001], [-0.001 -0.031 -0.004 -0.006  0.01  -0.028]
[0.05 0.05 0.  ], [ 0.005  0.001 -0.002], [-0.     0.002  0.    -0.001], [ 0.002 -0.029 -0.007 -0.003  0.011 -0.027]
[0.1  0.05 0.  ], [ 0.006 -0.    -0.002], [ 0.     0.005  0.    -0.001], [ 0.006 -0.028 -0.004  0.001  0.011 -0.029]
[0.15 0.05 0.  ], [ 0.009 -0.004 -0.003], [ 0.001  0.008  0.    -0.002], [ 0.009 -0.03  -0.001  0.006  0.009 -0.031]
[0.2  0.05 0.  ], [ 0.015 -0.012 -0.002], [ 0.     0.004  0.    -0.005], [ 0.01  -0.026  0.     0.005 -0.003 -0.025]
[0.25 0.05 0.  ], [ 0.033 -0.028 -0.004], [-0.001  0.01   0.    -0.006], [ 0.016 -0.028 -0.002  0.013  0.007 -0.033]
